Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
22.1,34.61,0.0894789,29.1,29.0,-1
28.3,35.45,0.2715484,36.6,23.0,3
32.5,35.11,1.112411,34.9,17.0,3
32.6,35.71,0.27068222,33.6,19.0,3
23.1,33.81,0.1438982,23.6,42.0,-1
22.0,34.23,0.08406633,22.6,41.0,-1
25.2,33.71,0.00272051,25.2,40.0,-2
21.8,32.73,0.131045,21.5,37.0,-1
33.3,35.13,0.1569654,34.3,28.0,2
23.2,35.87,0.08445862,29.9,35.0,-1
25.2,32.93,0.15288821,24.5,39.0,-1
25.5,34.67,0.09304085,25.7,35.0,-1
23.5,33.85,0.2385166,23.8,34.0,-2
31.0,32.37,0.05672881,30.3,25.0,3
30.6,35.15,0.103612,36.2,22.0,-1
19.1,34.75,0.2844643,19.1,35.0,-1
30.7,33.51,0.202388,30.3,24.0,2
27.1,31.77,0.08490787,29.8,30.0,-1
30.5,33.41,0.414821,30.8,31.0,-1
21.1,34.75,0.1124983,24.7,44.0,-1
33.2,35.85,0.03681523,34.9,17.0,3
22.9,32.51,0.0371166,22.3,45.0,-2
24.6,34.09,0.00471871,26.3,30.0,-2
30.6,35.01,0.1324694,32.6,23.0,-1
24.2,33.63,0.08739474,24.5,41.0,-1
23.4,32.03,0.1024891,23.8,42.0,-1
22.6,33.85,0.1127381,25.0,39.0,-1
29.6,34.73,0.05453889,31.2,20.0,3
30.3,35.75,0.2614354,31.7,26.0,3
28.3,35.55,0.07715943,27.0,30.0,2
21.8,34.01,0.07935643,24.4,41.0,-1
22.1,34.03,0.01552541,22.6,42.0,-1
33.0,35.23,0.09718452,33.2,24.0,2
24.9,35.71,0.1701274,24.2,33.0,-1
32.0,35.17,0.507066,33.2,16.0,2
30.4,34.23,0.0972213,31.6,32.0,-1
29.2,36.27,0.437192253,31.7,26.0,2
23.8,33.11,0.568818,23.0,43.0,-1
23.1,35.11,0.8641319,27.8,34.0,1
26.4,34.65,0.01168832,30.8,30.0,3
24.4,35.73,0.1048892,27.6,28.0,-1
24.1,32.97,0.09078299,24.1,43.0,-3
22.0,32.63,0.1160856,23.0,34.0,-1
30.1,34.25,0.1539682,30.7,29.0,1
24.6,33.23,0.1201354,23.0,42.0,3
23.2,33.87,0.436811,25.7,25.0,3
24.5,35.47,0.3537753,23.4,35.0,-1
26.5,34.13,0.1436002,25.8,42.0,-1
22.0,33.79,0.07088452,22.6,42.0,-2
26.8,33.75,0.1125282,26.5,30.0,-1
22.3,32.83,3.82273,21.8,41.0,-3
24.7,35.37,0.0609988,26.3,42.0,3
22.7,34.21,0.1089012,22.4,42.0,-1
26.6,34.47,0.1407842,26.3,34.0,-1
32.7,34.83,0.09847182,32.6,21.0,3
29.6,33.11,0.2600994,31.1,21.0,3
25.7,32.65,0.1137453,27.6,44.0,0
24.7,34.35,0.8074178,24.4,34.0,-1
29.8,34.43,0.1680883,31.6,28.0,2
21.7,34.37,0.0,21.8,43.0,-1
23.0,33.73,0.1469372,23.0,41.0,-1
22.1,35.77,0.04476422,28.1,34.0,-3
24.1,34.29,0.1177152,27.8,29.0,-1
24.5,34.97,0.4047452,25.6,42.0,-1
21.1,34.53,0.07725520,22.3,43.0,-3
30.1,34.61,0.09849694,31.3,22.0,2
25.0,34.17,0.07849335,26.8,25.0,-1
24.2,33.55,0.09684443,24.2,36.0,-1
22.5,35.71,0.1347151,22.7,44.0,-1
24.4,35.93,0.4088881,24.8,37.0,-3
23.1,34.31,0.1488691,23.9,42.0,-1
20.9,35.03,0.04371951,19.1,42.0,-2
29.1,34.69,0.00209902,27.9,25.0,-1
24.5,33.21,0.1570863,25.1,41.0,2
28.4,32.83,0.2588231,32.9,29.0,1
27.4,34.13,0.02006082,26.3,31.0,0
24.5,34.99,1.095942,30.3,27.0,3
29.2,35.11,0.2775234,34.4,24.0,2
32.8,36.69,0.09996771,33.3,17.0,2
23.4,34.31,0.336032,23.2,42.0,-1
21.2,34.41,0.1069691,21.4,41.0,-1
23.9,32.09,0.439622,23.0,41.0,-1
21.1,34.31,0.1524353,22.0,41.0,-1
24.2,33.13,0.01891851,24.2,40.0,-1
23.8,34.63,0.8591844,23.6,38.0,-1
32.0,34.29,0.1068331,34.5,17.0,3
32.5,34.29,0.09682222,34.1,22.0,3
21.6,33.11,0.08310932,21.8,43.0,-1
22.7,31.01,0.2048505,25.3,28.0,-1
28.3,35.45,0.0981542,28.1,30.0,-1
21.8,33.53,0.18094,21.4,41.0,-1
25.7,35.83,0.1334171,25.3,33.0,-1
22.4,32.79,0.010766445,22.5,43.0,0
26.4,34.65,0.09517831,25.8,31.0,0
24.7,35.25,0.1048505,27.2,29.0,3
27.1,33.63,0.1298491,28.3,24.0,-1
25.0,34.31,0.054187642,24.4,41.0,0
32.1,34.33,0.01997917,35.3,19.0,3
29.4,34.49,0.0653311,33.3,19.0,3
23.5,36.37,0.0909074311,23.2,41.0,-1
34.1,36.13,0.1206943,34.1,22.0,3
20.7,34.05,0.1745654,21.8,26.0,-1
21.0,36.17,0.1601151,21.1,36.0,-1
22.6,33.71,0.031002,22.1,44.0,0
21.8,35.99,0.7355053,21.8,42.0,-1
26.7,33.87,2.95524,27.9,30.0,3
28.5,34.61,0.61144565,25.4,30.0,3
26.9,35.55,0.09106622,26.2,31.0,3
30.3,35.25,0.09985929,31.6,26.0,3
32.9,34.85,0.2660962,35.1,22.0,3
18.1,35.63,0.109866,19.1,44.0,-1
26.0,32.47,0.1764271,25.6,30.0,-3
32.6,34.17,0.1557176,34.8,23.0,-1
24.4,33.11,0.3074204,24.0,35.0,-1
31.7,34.69,0.02972353,32.7,29.0,0
23.2,34.21,0.2658092,23.4,43.0,-1
32.5,32.47,0.05282296,35.1,22.0,3
26.1,34.73,0.090771947,27.4,28.0,-1
23.2,34.11,0.9456822,23.4,39.0,-1
22.5,29.53,0.1519011,24.7,28.0,-1
35.2,34.97,0.104033,33.9,18.0,3
27.9,34.49,1.564861,29.9,31.0,1
23.2,35.25,0.799945,23.6,33.0,-1
23.4,33.99,0.0816862,23.9,39.0,-1
31.0,35.19,0.116989,32.3,19.0,3
21.7,34.19,0.07686683,22.1,44.0,-1
17.6,33.61,0.11881132,17.8,41.0,-1
27.7,33.43,0.4078361,26.4,33.0,-1
22.8,33.23,0.00553439,24.7,41.0,-2
28.6,33.75,0.1088691,28.7,28.0,2
24.6,35.15,0.5696466,23.8,42.0,-1
24.7,33.79,0.1840353,23.1,46.0,-1
25.3,33.95,0.09264767,25.1,37.0,-2
28.1,36.87,0.06351119,27.7,38.0,-1
23.1,32.01,0.09990177,23.3,41.0,-1
24.4,34.49,0.2817173,28.7,32.0,-1
28.2,35.07,0.121618,34.5,30.0,2
24.9,34.71,0.4188703,27.1,28.0,-1
31.8,34.25,0.07603429,33.4,26.0,1
27.5,34.19,0.1107474,28.7,30.0,-1
22.7,32.91,0.1060992,21.6,43.0,-2
30.9,33.15,3.092146,33.0,22.0,1
20.9,33.37,0.07063315,20.8,37.0,-1
22.8,34.83,0.085249611,22.4,43.0,-1
32.8,35.33,0.167536,35.2,19.0,2
18.7,34.85,0.2494226,22.2,40.0,0
28.8,34.77,0.1548763,28.8,27.0,2
28.1,34.11,0.6382022,32.0,25.0,-1
22.3,31.41,0.07819052,22.7,42.0,0
26.6,29.09,0.5643321,25.2,41.0,-1
26.3,32.37,0.35406048,26.3,28.0,0
21.6,36.15,0.6194199,23.8,41.0,-2
27.8,35.07,0.454868,28.5,35.0,0
23.9,34.81,0.3184263,27.3,31.0,2
29.8,34.33,0.0963886,32.3,25.0,1
30.8,34.93,0.01682487,32.4,24.0,3
24.1,34.47,0.9145033,23.3,43.0,-1
21.8,32.43,0.12070629,21.8,49.0,-1
25.1,34.93,0.7141557,29.8,23.0,3
24.5,34.21,0.158886,26.9,21.0,-1
22.6,33.45,0.04138743,22.6,43.0,0
21.5,32.73,0.1209677,21.6,34.0,-1
26.7,34.65,0.93537,25.7,36.0,-1
22.1,34.81,0.9389432,22.0,43.0,-1
25.9,34.09,0.163789,31.1,30.0,-1
20.9,32.01,0.39887586,21.2,42.0,-1
30.9,35.73,0.09085404,32.3,24.0,2
32.2,34.15,0.05716802,35.1,18.0,0
24.3,33.33,0.03760862,27.4,41.0,-1
29.4,35.61,3.133601,35.1,16.0,2
22.7,31.03,0.03686876,22.0,35.0,-1
27.7,33.67,0.07077234,29.4,29.0,-1
18.1,32.05,0.593549,18.8,32.0,-1
24.9,35.63,0.30594581,22.2,33.0,-1
23.7,33.89,0.253575,24.2,43.0,-1
27.6,34.23,0.81426,28.9,33.0,-1
33.9,35.47,0.41146572,34.6,22.0,3
28.4,35.59,0.1280478,31.4,26.0,2
32.1,33.55,0.152066,32.6,20.0,3
23.5,29.69,0.010971566,23.1,42.0,-1
21.6,33.15,0.01094701,21.6,39.0,-1
30.8,33.85,0.7376912,32.5,28.0,2
21.8,35.67,0.8464319,21.9,34.0,-1
27.1,33.83,0.1312192,25.1,28.0,-1
23.1,35.29,0.08888093,24.4,45.0,-1
30.9,35.87,0.1347484,32.0,24.0,2
20.9,33.91,0.1216452,20.1,43.0,-2
23.2,36.93,0.76460883,25.5,45.0,-1
25.1,33.01,0.097374,33.5,22.0,2
30.7,33.03,0.6370142,30.9,24.0,0
32.6,34.73,0.1475374,33.8,22.0,2
21.6,33.41,0.55551829,21.9,44.0,-1
31.3,35.77,0.04153352,33.6,15.0,2
22.9,32.27,0.20383331,27.8,47.0,-1
32.4,35.29,0.318835,33.4,18.0,2
24.1,30.81,0.07724091,27.9,41.0,2
27.7,34.99,0.5812016,27.6,43.0,-1
23.0,34.93,0.5662586,27.1,29.0,0
23.5,35.41,0.07584955,23.5,28.0,-1
27.3,35.43,0.8656745,31.9,26.0,2
22.8,34.27,0.0647096,22.1,41.0,-1
23.5,32.41,0.096029,24.2,39.0,-1
21.3,35.21,0.06684842,22.1,43.0,-2
23.0,34.13,0.1244763,24.1,42.0,-1
25.2,34.75,0.0871901,26.2,28.0,-1
24.1,34.01,0.15693731,24.4,31.0,-1
22.6,32.49,0.121898,22.9,42.0,-1
22.2,34.31,0.5678883,22.6,43.0,-1
24.0,35.01,0.0773869,26.8,43.0,-1
29.7,34.73,0.1334753,30.3,22.0,-1
28.4,36.61,0.1085291,31.7,29.0,2
26.5,34.51,0.5370175,27.6,39.0,2
26.3,35.85,0.01360143,25.0,38.0,-1
22.7,34.01,0.09719631,22.1,38.0,-1
29.9,32.45,0.16061266,31.1,28.0,2
32.1,34.71,0.1230891,35.7,23.0,3
23.1,34.01,0.03641931,24.8,51.0,-1
31.7,33.29,0.1067643,33.6,16.0,3
28.7,34.79,0.011546,30.3,28.0,2
23.6,33.81,0.263996,23.6,45.0,-1
25.2,34.15,0.09254593,26.3,39.0,-1
24.5,32.69,0.1045678,25.0,35.0,-1
31.0,35.83,0.109888,34.5,25.0,2
27.2,34.73,0.1344154,28.2,34.0,-1
30.8,35.85,3.053331,34.5,18.0,3
31.1,35.77,0.435745,32.0,23.0,3
22.9,35.63,0.00674478,22.5,33.0,-3
29.4,33.81,0.8650167,36.7,28.0,2
22.5,36.51,0.9886977,21.4,42.0,-1
24.1,34.07,0.00353933,32.7,30.0,5
28.6,34.63,1.73712,28.5,31.0,2
22.1,33.85,0.1527892,22.1,34.0,-1
26.9,35.35,0.098908741,31.9,27.0,2
23.0,33.97,0.07847231,23.8,34.0,-1
22.1,34.11,0.1477231,22.7,37.0,-1
21.7,33.93,0.06784841,21.2,45.0,-2
20.6,35.01,1.1149,20.8,43.0,-1
30.0,34.13,0.43781971,36.0,19.0,3
30.4,35.65,0.131898,32.2,30.0,3
32.1,34.01,2.0683952,32.8,17.0,3
31.4,35.79,0.117912,32.6,26.0,-1
30.2,36.31,0.37403561,33.8,22.0,0
22.9,34.39,0.259719,22.5,43.0,-1
24.5,36.31,0.8441141,22.1,42.0,-1
22.5,35.99,0.090613291,33.0,31.0,3
18.1,33.81,0.1118094,19.2,39.0,-1
21.4,35.09,0.313849,22.8,44.0,-1
22.6,34.11,0.544821,22.4,33.0,-1
25.1,32.45,0.1712094,27.8,32.0,-1
32.5,35.87,0.7672703,35.3,26.0,3
23.0,34.99,0.1479287,23.4,40.0,-2
18.0,34.29,0.571775,19.6,39.0,-1
25.5,34.21,0.5661111,25.4,33.0,-1
25.9,36.95,0.1144643,25.6,41.0,-1
26.5,35.13,0.4079473,31.6,31.0,1
22.0,34.37,0.3877375,22.5,34.0,-3
18.3,34.15,0.05811884,20.9,35.0,-1
27.3,35.03,0.1655226,29.9,29.0,-1
35.7,35.13,0.2318679,35.4,22.0,2
22.5,33.71,0.1112784,22.6,42.0,-1
25.6,35.05,0.09467941,24.6,41.0,0
19.6,35.91,0.08724752,25.7,33.0,-1
22.2,35.09,0.153665,22.1,41.0,-1
24.4,36.31,0.09991352,26.1,34.0,-1
32.3,35.99,0.4377733,35.1,14.0,2
33.4,35.03,2.0683872,34.2,16.0,2
22.5,32.39,0.132523,22.6,39.0,-1
33.4,34.33,0.296093,33.3,21.0,3
21.9,33.87,0.29074172,21.9,38.0,-1
30.0,34.75,0.09993582,32.1,17.0,3
22.3,29.99,0.2575694,29.3,28.0,-1
22.6,33.83,0.08481122,22.8,39.0,0
33.1,33.93,0.08363712,33.1,18.0,2
28.9,36.39,0.4285154,36.7,21.0,3
21.1,32.91,0.27881131,22.9,38.0,-1
30.0,34.27,0.08824993,33.6,18.0,3
21.1,34.09,0.09611993,21.9,41.0,-1
22.9,34.21,0.06281112,24.2,34.0,-1
27.8,34.89,0.07453632,26.5,22.0,1
25.4,33.11,0.081244453,26.2,28.0,-1
21.7,33.99,0.1650576,22.6,42.0,-1
26.0,36.99,0.097266721,28.7,29.0,-1
22.1,35.05,0.2675331,23.6,33.0,-1
24.3,34.23,0.2240994,23.9,44.0,-1
26.2,31.69,0.0999084,27.9,31.0,-1
28.2,35.23,0.1275694,31.7,22.0,0
18.6,34.97,0.09992066,18.0,44.0,-1
25.4,34.89,0.491722,25.8,42.0,-2
23.7,34.95,0.1,23.1,35.0,-1
25.0,31.43,0.04496691,27.9,32.0,-1
18.6,33.89,0.174637,18.3,35.0,-1
27.5,34.07,0.11144931,30.4,27.0,3
23.7,32.47,0.1409832,25.1,42.0,-1
34.0,35.63,3.517908,35.0,17.0,3
23.4,33.93,0.381844,23.1,42.0,-1
22.4,31.97,0.0976433,22.2,42.0,-2
31.8,35.73,0.7144072,32.7,24.0,2
21.9,32.73,0.4088693,21.9,42.0,-1
31.6,32.69,0.09063421,34.1,21.0,3
25.0,34.77,0.9120121,25.4,43.0,-1
23.6,32.73,0.09993521,23.5,34.0,-3
22.0,34.23,0.249617,22.1,40.0,-2
24.1,32.63,0.06991217,27.3,31.0,-1
29.4,31.57,0.06787601,30.4,26.0,2
33.4,35.01,0.5579086,33.2,18.0,0
23.9,35.89,0.15153963,23.9,42.0,-1
22.8,35.07,0.2755994,22.6,36.0,-2
30.5,34.63,0.0863224,34.3,21.0,3
28.2,34.13,0.07273732,29.6,26.0,3
17.6,34.29,0.8141783,28.1,31.0,0
22.3,34.25,0.2767667,22.6,42.0,-3
29.1,34.01,0.099901,31.1,21.0,-1
21.6,35.65,0.106598,21.9,43.0,-1
34.9,34.27,0.059382933,36.0,18.0,2
21.1,32.41,0.06867382,21.6,42.0,-1
31.1,34.45,0.09990145,33.6,19.0,3
23.2,34.23,0.2474274,23.1,40.0,-1
23.2,33.85,0.1260861,23.0,40.0,-1
30.5,33.17,0.1575691,33.4,18.0,3
23.4,33.73,0.287876,23.8,39.0,-2
19.3,35.37,0.09990631,19.5,42.0,-3
23.0,32.81,0.0908283425,23.3,41.0,-1
32.0,33.69,0.1317502,35.1,21.0,0
22.6,33.65,0.1445446,22.4,43.0,-2
26.1,32.07,0.0986432,27.7,28.0,-1
29.1,34.53,0.1749643,33.2,23.0,3
23.8,32.85,0.1085299,23.8,40.0,-1
21.3,34.37,0.2755682,22.1,33.0,-1
21.6,33.85,0.07811693,22.7,41.0,-1
28.4,33.99,0.1055654,29.4,24.0,-1
26.6,35.57,3.4649829,27.4,27.0,-2
32.6,34.77,0.08685787,35.7,27.0,-1
22.3,33.01,0.1601083,22.3,43.0,-1
20.8,35.29,0.08712677,20.8,36.0,-1
21.5,33.33,0.1477478,21.1,34.0,-1
21.6,31.87,0.3675353,28.5,38.0,-1
22.1,32.99,0.13174537,22.4,34.0,-1
24.8,35.97,0.088387871,25.0,42.0,-3
23.3,34.51,0.58403712,23.0,36.0,-1
22.8,34.83,0.04464477,26.1,42.0,-1
21.4,34.69,0.05463617,22.5,43.0,-3
26.3,34.61,0.04744693,29.6,26.0,0
30.1,34.89,3.455021,36.1,28.0,-1
30.3,32.27,0.09994425,30.3,26.0,-1
23.0,30.75,0.113711,26.5,30.0,-1
22.4,32.27,0.154047,22.5,42.0,-1
24.4,36.99,0.1975883,28.1,30.0,-1
22.6,34.45,0.2380474,22.7,34.0,0
22.2,32.61,0.8477233,22.7,41.0,-1
31.9,34.37,0.1557204,33.6,17.0,3
26.4,34.19,0.1536353,26.4,32.0,-1
27.3,33.79,0.1528354,25.6,31.0,2
21.4,35.41,0.1035353,22.4,43.0,-1
28.4,35.27,0.08719362,27.2,25.0,2
26.3,33.61,0.7188502,26.5,29.0,0
30.2,36.21,0.3370994,31.7,23.0,3
24.0,35.23,0.1444576,28.2,23.0,2
24.7,33.17,0.1609964,27.6,42.0,-1
26.6,33.19,0.1093186,25.0,45.0,-1
23.0,36.97,0.071033,28.3,30.0,-1
21.3,32.37,0.07291466,21.9,38.0,-1
28.8,35.71,0.8887072,29.2,24.0,2
25.2,34.33,0.12125724,24.1,33.0,-1
22.6,34.05,0.2807647,22.6,42.0,-1
30.0,35.27,0.01586871,34.5,17.0,3
30.1,36.21,0.6243631,32.2,24.0,0
28.6,33.03,0.1370502,32.6,18.0,3
29.1,33.23,1.097471,33.3,30.0,3
30.9,34.09,0.08879698,33.9,27.0,-1
21.8,34.91,0.1177381,22.4,35.0,0
28.2,35.01,0.7357542,32.3,26.0,3
23.0,34.11,0.090872286,23.1,33.0,-1
22.0,34.85,0.05310718,22.3,42.0,-1
32.8,34.83,0.44010106,29.9,29.0,-1
30.9,34.37,0.11071896,34.8,17.0,3
24.4,33.93,0.586875,25.6,40.0,-1
26.6,35.81,0.581288,27.4,41.0,-2
21.3,33.67,0.09442272,21.9,42.0,-1
22.8,33.73,0.5431742,22.1,37.0,-1
26.9,33.23,0.090855647,25.1,45.0,1
26.1,33.63,0.03486915,28.8,25.0,-1
26.9,36.11,0.3769234,28.3,35.0,-1
26.1,34.01,0.586537,25.3,41.0,-1
22.6,33.81,0.06641782,22.4,43.0,-1
22.0,34.25,0.19086742,22.6,41.0,-1
27.8,35.29,0.087341073,28.5,41.0,-1
24.4,31.71,0.457601,24.6,29.0,-1
31.7,35.99,2.0663813,33.3,17.0,3
30.5,35.17,0.067173,32.7,19.0,3
32.0,34.99,0.5589647,32.6,18.0,3
23.7,33.77,0.1412101,23.1,29.0,-1
28.4,33.29,0.1228477,28.1,32.0,-1
28.2,33.85,0.8686041,28.9,28.0,-3
21.9,34.29,0.0808937,21.4,44.0,-1
24.0,33.99,0.1578897,24.0,42.0,-1
30.7,34.23,0.0786879,30.4,21.0,0
31.2,35.73,0.09990891,33.3,19.0,3
31.8,35.21,0.27889636,33.7,19.0,2
30.3,34.35,0.2928962,28.5,31.0,-1
21.1,33.77,0.1775371,22.7,39.0,-1
18.6,34.09,0.1069041,18.4,43.0,-1
22.5,30.11,0.0976575,22.5,34.0,-1
32.0,34.87,0.074411,32.0,21.0,2
21.9,32.89,0.263986,21.5,45.0,-3
30.1,34.83,0.103440,31.3,28.0,-2
29.0,35.23,0.1627784,33.1,28.0,0
21.6,33.09,0.1436891,29.4,36.0,-1
33.9,34.37,0.1045346,33.1,23.0,2
25.8,35.21,0.2660368,25.8,36.0,-1
26.9,30.13,0.08444634,25.7,44.0,-1
26.2,33.73,0.0,23.8,42.0,-1
23.5,34.99,0.05866334,23.5,42.0,-1
27.9,33.13,0.11065083,32.1,29.0,3
24.6,34.91,0.9662625,23.1,34.0,-1
30.2,36.15,2.084877,32.2,27.0,2
30.2,34.97,0.046424992,30.7,28.0,0
24.6,34.35,0.04358718,24.4,39.0,-1
32.5,34.45,0.08244761,34.3,17.0,3
24.5,34.41,0.07739753,23.8,39.0,-1
23.2,33.09,0.2054173,23.3,42.0,0
29.3,30.97,0.04393322,31.5,28.0,1
21.7,35.21,0.1868381,22.6,39.0,-1
21.5,34.29,0.1038983,21.0,42.0,-1
26.8,33.49,0.96811,26.4,35.0,0
20.5,29.93,0.1907988,22.1,44.0,-2
20.6,31.93,0.1380753,27.9,41.0,-2
21.0,34.33,0.111466,21.9,41.0,-1
22.4,36.87,0.1179883,22.4,35.0,-1
29.1,34.93,0.164711,32.0,28.0,2
25.9,35.01,0.09619012,29.5,28.0,3
25.2,30.65,0.2920981,28.8,26.0,-3
28.7,34.71,0.1069591,28.8,36.0,-1
22.0,33.97,0.16077452,22.5,35.0,-1
22.4,34.27,0.120798,22.5,42.0,-2
24.2,34.41,0.2275155,25.1,29.0,-1
25.9,34.61,0.1435694,25.5,33.0,-1
22.3,35.59,0.08584533,22.2,43.0,-1
31.2,35.19,0.054475,31.7,27.0,3
32.9,35.55,0.1234698,32.3,16.0,3
26.2,34.21,3.099975,25.2,33.0,-1
25.0,29.65,0.1540461,26.6,35.0,1
21.7,35.33,0.149814,21.4,44.0,-1
30.0,34.07,0.09456766,33.5,24.0,2
22.4,35.49,0.1635184,22.6,44.0,-3
22.9,32.29,0.1224981,26.0,41.0,-1
30.3,35.11,0.1669784,31.9,27.0,3
24.9,35.21,0.04446432,27.8,44.0,-1
22.5,36.13,0.344868,22.1,39.0,-1
25.2,34.03,0.09991432,24.2,39.0,-1
26.2,32.03,0.152545,28.5,34.0,-1
28.1,35.99,0.08710906,28.1,36.0,-1
31.1,35.27,0.1349756,32.9,21.0,2
23.9,36.31,0.9655072,22.1,40.0,-1
25.6,34.73,0.43543072,25.1,29.0,-2
31.8,34.05,0.115726,30.3,30.0,3
22.9,32.09,0.153687,22.5,41.0,-3
25.1,33.71,0.163926,30.3,28.0,1
22.2,33.45,0.186842,22.7,42.0,0
29.4,34.59,0.107844,33.3,28.0,2
30.6,33.79,0.331546,33.1,21.0,3
22.6,33.47,0.08352743,22.8,40.0,-1
28.7,34.03,0.1375883,27.4,32.0,-1
23.0,33.49,0.07168871,23.3,33.0,-1
23.9,33.89,0.1034771,23.9,43.0,-1
24.2,33.03,0.1166986,28.1,28.0,-1
23.9,32.05,0.07624393,21.7,41.0,-1
21.7,33.83,0.09983721,20.9,40.0,-1
26.2,35.05,0.1188592,25.7,32.0,0
31.5,36.47,0.1525753,31.6,25.0,1
30.2,35.27,0.129866,32.1,30.0,-1
27.7,34.77,0.01391436,32.4,30.0,2
25.6,34.17,0.0970891,24.7,41.0,-1
25.6,34.79,0.0371086,27.9,33.0,-1
25.8,33.99,0.00691842,25.5,18.0,-1
28.8,35.31,0.93715,25.9,31.0,-1
29.1,33.83,0.06676522,30.7,21.0,-1
23.2,35.03,0.08183942,23.1,32.0,-1
25.8,35.53,0.9032403,29.4,28.0,-1
25.9,33.01,0.1247331,27.8,33.0,1
27.4,33.87,0.5827883,31.0,27.0,-1
20.7,35.63,0.04121102,23.7,43.0,-1
21.6,34.27,0.111188,21.6,39.0,-1
19.1,34.81,0.1544992,19.1,43.0,-1
21.8,32.11,0.8246087,25.3,31.0,1
21.1,35.19,0.4088883,21.7,42.0,-1
21.2,34.11,0.8653671,21.8,33.0,-1
28.8,34.89,0.109567,29.4,31.0,1
33.6,34.29,0.08826332,34.8,24.0,2
26.6,35.79,0.01122391,26.6,28.0,-1
31.3,35.55,0.01774494,32.2,27.0,3
26.6,31.25,0.76444,25.6,34.0,-1
22.5,33.15,0.9153739,22.4,42.0,-2
31.8,34.97,0.8454632,32.3,25.0,2
33.6,35.65,0.15659466,35.3,26.0,3
24.7,34.77,0.5080461,26.6,31.0,-2
27.0,34.37,0.00675086,27.2,25.0,-1
31.3,34.31,0.6192767,34.8,18.0,-1
22.8,34.95,0.8342583,22.2,42.0,-1
34.1,34.47,0.0662244,34.3,18.0,3
21.4,34.17,0.1075993,21.6,43.0,-1
26.1,35.65,0.134617,26.4,31.0,-1
32.2,35.29,0.2788883,33.6,21.0,3
30.1,35.51,0.44986521,33.1,30.0,3
27.5,34.77,0.1426187,29.7,28.0,-2
32.5,35.99,0.3388011,34.4,17.0,0
25.4,34.81,0.0652883,25.3,42.0,0
32.3,34.47,0.864504865,35.2,22.0,3
21.3,33.43,0.087389841,24.0,41.0,-1
21.0,35.89,0.151788,21.9,43.0,-1
22.1,31.75,0.01584621,22.0,43.0,-1
32.1,33.99,0.1057474,35.0,22.0,2
26.0,35.49,0.0686075,29.4,24.0,0
24.2,34.93,0.1498977,25.5,33.0,-1
22.3,33.87,0.06999902,22.3,41.0,0
23.6,34.57,0.09406094,23.6,36.0,-1
21.5,33.63,0.2712354,21.3,34.0,-1
28.4,34.21,0.08895531,30.5,25.0,-1
29.0,35.37,0.011488,31.6,21.0,3
28.2,34.61,0.1859502,30.5,21.0,3
27.6,33.91,0.1529551,29.3,28.0,3
22.9,31.61,0.5237643,22.4,41.0,-1
21.1,34.11,0.09992751,21.9,43.0,-1
27.2,35.39,0.2056231,23.0,41.0,-1
24.9,34.03,0.74948753,25.1,43.0,-1
32.9,33.13,0.351186,32.6,23.0,3
25.8,34.87,0.09994431,28.6,29.0,3
21.6,34.33,0.7397731,26.3,37.0,-1
23.2,35.21,0.1448657,23.3,43.0,-1
21.7,35.09,0.02994833,21.1,35.0,-1
22.2,34.33,0.0971906,23.1,30.0,-1
25.3,34.29,0.6391775,26.3,30.0,2
18.5,32.31,0.09992032,18.6,49.0,-2
22.9,33.67,0.170722,22.0,41.0,0
26.4,31.85,0.1058362,29.2,31.0,-1
22.8,36.83,0.148511,22.1,43.0,-1
21.7,33.93,0.06452789,21.8,45.0,-1
23.3,32.19,0.1055893,23.6,28.0,-1
23.1,32.85,0.1649198,23.9,41.0,-2
28.8,35.99,0.09586531,27.9,42.0,1
25.8,34.13,0.143526,24.8,42.0,-3
23.3,33.55,0.9443741,23.2,39.0,-1
21.9,33.53,0.09447083,20.8,39.0,-1
30.7,35.19,0.143344,34.9,28.0,3
22.8,32.73,0.0882488,22.8,42.0,-1
19.7,33.99,0.45153496,19.1,44.0,-1
32.0,36.07,0.1107961,35.0,17.0,-2
24.9,35.29,0.08823802,32.0,24.0,1
24.0,34.39,0.13139842,26.0,29.0,-1
21.5,35.95,0.8981166,21.9,42.0,-1
21.0,34.37,0.9793986,21.3,31.0,-1
22.1,33.91,0.10984491,22.4,43.0,-1
27.7,33.11,0.248542,29.3,34.0,-1
28.1,36.33,0.161113,27.9,31.0,-2
28.3,33.97,0.0107923414,31.8,39.0,2
27.1,35.43,0.0540892,26.8,35.0,-1
24.4,35.83,0.9671743,29.4,27.0,-2
22.5,32.75,0.2075757,22.5,44.0,-1
27.9,34.47,0.26204946,26.9,35.0,-1
21.2,35.05,0.07116521,21.2,44.0,-1
29.2,32.41,0.08265541,36.0,28.0,2
28.7,33.23,0.858673,28.5,34.0,-1
26.8,35.19,0.225537,29.3,25.0,-1
21.8,34.95,0.04113931,21.7,35.0,-1
22.1,33.59,0.161809,22.6,33.0,-1
24.3,34.53,0.1680982,24.9,41.0,0
22.7,32.71,0.175577,22.6,37.0,-1
24.9,33.57,0.03302642,24.0,41.0,-2
25.1,30.75,0.1349474,25.6,31.0,2
30.1,35.43,1.213866,33.1,21.0,3
23.0,34.81,0.0753901,23.2,34.0,-2
